id,title,abstract
1883,"Photoacoustic features of nylon-11 nanoparticles for breast cancer imaging, and their modification with trastuzumab, sorafenib, and nutlin-3a for theranostic applications","Breast cancer is a complex and diverse disease that requires accurate diagnostic methods and customized treatment approaches to enhance patient outcomes. In this study, we investigate the potential of nylon-11 nanoparticles (nylon NPs) for both imaging and therapy of breast cancer. Nylon NPs possess excellent photoacoustic properties, which enable them to detect and locate drug delivery to the tumor with high sensitivity. This suggests that nylon NPs may be a valuable tool for improving breast cancer diagnosis and treatment. Comprehensive characterization has been performed, including morphological analysis and spectroscopic studies. Further modification with diagnostic and therapeutic agents, such as trastuzumab, sorafenib, and nutlin-3a, enhances their specificity and efficacy in targeting breast cancer cells. The drug-loaded nanoparticles exhibit controlled release profiles under various pH conditions, mimicking the tumor microenvironment. Cytocompatibility studies reveal the biocompatibility of bare nylon NPs, while drug-loaded nanoparticles show concentration-dependent cytotoxic effects, indicating their potential as therapeutic agents. Moreover, cellular internalization studies confirm the efficient uptake by breast cancer cells. Overall, this research lays the groundwork for the development of novel nanomedicine approaches aimed at addressing the challenges associated with breast cancer diagnosis and treatment, offering promising avenues for precise cancer management."
1885,Humanoid facial expressions: a tool to study human behaviour,"The action form (vitality form, VF) is a fundamental aspect of social communication which enables to infer affective states of others. For example, an agent can grasp a cup vigorously or delicately and move it rudely or gently. However, it is noteworthy that actions are nested in social contexts and additional cues such as facial expressions represent fundamental tools to understand the state of an agent. We proposed the use of the humanoid iCub robot as interactive and controllable agent to investigate whether and how different facial expressions could modulate participants motor behavior. To this purpose, we conducted a kinematic experiment in which participants observed videoclips of the iCub robot performing a rude or gentle action (giving request) with a happy or angry facial expression. After the request, participants were asked to grasp a little ball and pass it towards iCub, positioning it on a target. Results showed that iCub VFs significantly influenced participants motor response. Most importantly, we demonstrated that iCub face significantly modulated most of the kinematic parameters characterizing the passing phase and participants reaction time (time elapsing between iCub request and motor response), meaning that positive or negative facial expressions influenced the interaction of participants towards the robot. An additional behavioral study confirmed these data, showing that the perception of positive (gentle) and negative (rude) action VFs is modified by positive (happy) or negative (angry) facial expressions. Our findings are promising for future studies aiming to investigate affective communication in population with face and action recognition impairments."
1886,SCOUT: A small vacuum chamber for nano-wire grid polarizer tests in the ultraviolet band,"Within the Section of Astronomy of the Department of Physics and Astronomy of the University of Firenze (Italy), the XUVLab laboratory is active since 1998 dedicated to technological development, mainly UV oriented. The technological research is focused both on electronics and optics. Our last approach is dedicated to the development of innovative wiregrid polarizers optimized to work in transmission at 121.6 nm. The manufacturing of such optical devices requires advanced technological expertise and suitable experimental structures. First, nanotechnology capability is necessary, in order to build several tiny parallel conductive lines separated by tens of nanometers on wide areas to be macroscopically exploitable in an optical laboratory. Moreover, the characterization of such an advanced optical device has to be performed in vacuum, being air absorptive at 121.6 nm. A dedicated small vacuum chamber, SCOUT (Small Chamber for Optical UV Tests) was developed within our laboratory in order to perform practical and fast measurements. SCOUT hosts an optical bench and is equipped with several opening flanges, in order to be as flexible as possible. The flexibility that has been reached with SCOUT allows us to use the chamber beyond the goals it was thought for. It is exploitable by whatever compact (within 1 m) optical experiment that investigates the UV band of the spectrum. © 2011 Copyright Society of Photo-Optical Instrumentation Engineers (SPIE)."
1887,Au-assisted growth of anisotropic and epitaxial cdse colloidal nanocrystals via in situ dismantling of quantum dots,"Metallic nanocrystals have been revealed in the past years as valuable materials for the catalytic growth of semiconductor nanowires. Yet, only low melting point metals like Bi have been reported to successfully assist the growth of elongated CdX (X = S, Se, Te) systems in solution, and the possibility to use plasmonic noble metals has become a challenging task. In this work we show that the growth of anisotropic CdSe nanostructures in solution can also be efficiently catalyzed by colloidal Au nanoparticles, following a preferential crystallographic alignment between the metallic and semiconductor domains. Noteworthy, we report the heterodox use of semiconductor quantum dots as a homogeneous and tunable source of reactive monomer species to the solution. The mechanistic studies reveal that the in situ delivery of these cadmium and chalcogen monomer species and the formation of AuxCdy alloy seeds are both key factors for the epitaxial growth of elongated CdSe domains. The implementation of this method suggests an alternative synthetic approach for the assembly of different semiconductor domains into more complex heterostructures."
1888,Transport and noise behavior of cascaded realistic tunnel barriers,"We present a numerical investigation of the conductance and shot noise behavior of a cascade of realistic tunnel barriers, defined in a GaAs/AlGaAs heterostructure using negatively biased depletion gates. We show that, even in the presence of irregularities in the gate boundaries, strong localization dominates the transport through the device and consequently the shot noise suppression factor does not approach, increasing the number of barriers, the 1/3 limit characteristic of diffusive conductors. © 2009 IEEE NANO Organizers."
1889,Low-Temperature Magnetic Force Microscopy on Single Molecule Magnet-Based Microarrays,"The magnetic properties of some single molecule magnets (SMM) on surfaces can be strongly modified by the molecular packing in nanometric films/aggregates or by interactions with the substrate, which affect the molecular orientation and geometry. Detailed investigations of the magnetism of thin SMM films and nanostructures are necessary for the development of spin-based molecular devices, however this task is challenged by the limited sensitivity of laboratory-based magnetometric techniques and often requires access to synchrotron light sources to perform surface sensitive X-ray magnetic circular dichroism (XMCD) investigations. Here we show that low-temperature magnetic force microscopy is an alternative powerful laboratory tool able to extract the field dependence of the magnetization and to identify areas of in-plane and perpendicular magnetic anisotropy in microarrays of the SMM terbium(III) bis-phthalocyaninato (TbPc2) neutral complex grown as nanosized films on SiO2 and perylene-3,4,9,10-tetracarboxylic dianhydride (PTCDA), and this is in agreement with data extracted from nonlocal XMCD measurements performed on homogeneous TbPc2/PTCDA films."
1890,Placement of oppositely charged aminoacids at a polypeptide termini determines the voltage-controlled braking of polymer transport through nanometer-scale pores,"Protein and solid-state nanometer-scale pores are being developed for the detection, analysis, and manipulation of single molecules. In the simplest embodiment, the entry of a molecule into a nanopore causes a reduction in the latter's ionic conductance. The ionic current blockade depth and residence time have been shown to provide detailed information on the size, adsorbed charge, and other properties of molecules. Here we describe the use of the nanopore formed by Staphylococcus aureus α-hemolysin and polypeptides with oppositely charged segments at the N- and C-termini to increase both the polypeptide capture rate and mean residence time of them in the pore, regardless of the polarity of the applied electrostatic potential. The technique provides the means to improve the signal to noise of single molecule nanopore-based measurements."
1891,"Novel heteroleptic Ru(II) complexes: Synthesis, characterization and application in dye-sensitized solar cells","Six new heteroleptic Ru(ii) complexes (MC118, MC120-123 and MC126), of general formula Ru(L1)(L2)(NCS)2, where L1 and L2 are respectively dicarboxylated and π-conjugated functionalized (dissymmetric) bipyridine ligands, were designed, synthesized and applied as sensitizers in dye-sensitized solar cells. These complexes were characterized both experimentally and theoretically, showing promising optical properties, with higher extinction coefficients compared to the prototypical N719 dye. When employed in working devices, in combination with a liquid I-/I3- redox electrolyte, the investigated sensitizers have shown power conversion efficiencies between 6.0 and 8.0%, comparable with the reference N719 dye tested under similar fabrication and evaluation conditions. This journal is"
1892,Human activity recognition algorithms for manual material handling activities,"Human Activity Recognition (HAR) using wearable sensors has prompted substantial interest in recent years due to the availability and low cost of Inertial Measurement Units (IMUs). HAR using IMUs can aid both the ergonomic evaluation of the performed activities and, more recently, with the development of exoskeleton technologies, can assist with the selection of precisely tailored assisting strategies. However, there needs to be more research regarding the identification of diverse lifting styles, which requires appropriate datasets and the proper selection of hyperparameters for the employed classification algorithms. This paper offers insight into the effect of sensor placement, number of sensors, time window, classifier complexity, and IMU data types used in the classification of lifting styles. The analyzed classifiers are feedforward neural networks, 1-D convolutional neural networks, and recurrent neural networks, standard architectures in time series classification but offer different classification capabilities and computational complexity. This is of the utmost importance when inference is expected to occur in an embedded platform such as an occupational exoskeleton. It is shown that accurate lifting style detection requires multiple sensors, sufficiently long time windows, and classifier architectures able to leverage the temporal nature of the data since the differences are subtle from a kinematic point of view but significantly impact the possibility of injuries."
1893,Specific vs Generic Industrial Exoskeleton: Comparison on Muscle Activity Reduction – A Pilot Study,"Musculoskeletal disorders are the leading cause of work-related injuries, with the back being the most commonly affected area. To help workers who perform manual material handling activities, exoskeletons are increasingly being recognized as effective solutions. The EU project STREAM developed an exoskeleton and control strategies specifically for workers in railway worksites. In this work, by analyzing the electromyographic activity of the back muscles of workers performing their jobs, we demonstrate that a specific development on the user’s needs enormously enhances the exoskeleton performance by even a factor of two."
